0       6.157
0       6.811
0       7.660
0       6.761
0       7.201
0       6.990
0       7.439
0       7.063
0       7.285
-1       6.487
0       7.337
-1       7.186
0       8.182
0       6.372
-1       6.640
0       7.295
0       7.652
-1       6.182
0       6.779
0       6.244
0       7.480
0       6.974
-1       7.265
0       7.043
0       7.151
0       6.482
0       8.136
0       7.708
0       6.821
0       7.715
0       7.637
0       6.908
0       7.370
0       7.262
0       7.273
0       7.583
0       7.074
0       5.977
0       7.894
0       7.420
0       8.047
0       8.204
0       7.997
0       8.216
0       7.672
-1       6.920
0       8.157
0       7.764
0       6.562
0       5.721
0       7.719
0       7.997
0       7.786
0       8.102
0       7.874
0       7.955
0       7.912
0       7.931
-1       6.349
0       7.209
0       7.221
0       7.278
0       7.639
0       7.636
0       7.343
0       6.968
0       7.920
0       7.589
0       7.354
0       7.611
0       7.010
0       7.624
0       7.547
0       7.688
0       7.605
0       7.720
0       7.694
0       7.417
0       7.183
0       7.302
0       7.587
0       7.994
0       7.675
0       7.074
0       7.571
0       7.547
0       7.672
0       8.254
0       8.207
0       6.831
0       7.734
0       7.245
0       7.935
0       8.028
-1       6.468
0       7.501
0       7.084
0       5.426
0       7.184
0       6.584
0       6.752
0       7.118
0       7.017
0       6.506
0       7.144
0       7.877
0       6.360
0       7.418
0       6.743
0       7.559
0       8.205
0       6.908
0       7.463
0       7.256
0       7.259
0       8.141
0       7.305
0       7.228
0       7.836
0       7.892
0       7.518
0       6.880
0       7.289
0       6.631
0       7.228
0       7.355
0       7.031
0       7.664
0       8.342
0       7.190
0       7.660
0       7.592
0       7.583
0       7.116
0       6.948
0       7.543
0       6.726
0       7.869
0       8.090
0       7.300
0       7.994
0       8.063
0       7.637
0       8.272
0       7.535
0       7.438
0       7.487
0       6.895
0       8.059
0       7.575
0       7.683
0       7.319
-1       6.891
0       7.497
0       6.952
0       7.771
0       7.482
0       7.800
0       7.139
0       7.573
0       7.312
0       8.143
0       7.964
0       7.214
0       7.691
-1       7.023
