0       6.795
0       7.473
0       7.551
-1       6.815
-1       6.343
0       7.435
-1       6.847
0       6.448
-1       6.754
-1       6.745
-1       7.295
0       6.718
0       7.117
0       7.435
0       6.986
0       7.544
0       6.497
0       7.846
-1       5.497
-1       6.011
-1       6.734
0       7.852
-1       6.860
0       7.423
0       7.120
0       7.792
0       7.356
0       7.352
0       7.805
-1       7.086
0       7.592
-1       6.231
0       8.058
-1       5.848
-1       7.009
0       7.773
0       6.903
0       7.211
0       7.045
0       8.432
0       7.674
0       7.903
0       7.013
0       8.370
0       7.617
0       6.933
0       7.755
0       6.884
0       7.367
0       8.312
0       7.174
0       7.885
0       7.644
0       7.564
0       7.400
0       7.542
0       6.907
0       6.689
0       7.077
0       6.787
0       7.013
0       7.342
0       6.856
0       7.677
0       6.623
-1       6.636
0       7.455
0       7.649
0       8.117
0       8.177
0       8.243
0       6.195
0       7.615
0       8.136
0       7.582
0       8.045
0       5.798
0       8.334
0       8.360
0       6.747
0       7.865
0       6.613
0       7.287
0       6.367
0       6.460
-1       5.744
0       6.920
-1       6.565
0       7.346
0       8.215
0       7.281
0       7.238
0       7.983
0       6.811
-1       6.459
0       7.844
0       6.890
0       7.832
0       7.511
0       6.442
0       7.438
0       7.663
0       7.938
0       7.844
0       7.626
0       7.608
0       6.149
0       7.452
0       7.614
0       6.399
0       6.675
0       8.016
0       7.288
0       8.031
0       5.464
0       7.276
-1       6.938
0       7.633
0       7.550
0       8.285
0       7.979
0       8.228
0       8.321
-1       6.054
0       7.638
-1       7.009
-1       6.015
0       7.604
0       7.655
0       5.096
-1       6.693
0       7.069
0       7.220
-1       5.587
0       7.795
